waveform_id,source,panel,source_group,model_class,topology,sensor_tau_min,rtd_shape,residual_fraction,clear_delay_min,amplitude_retention,peak_delay_min,feature_type,feature_delay_min,xcorr_lag_min,nrmse,pearson_r,max_abs_error_norm,criterion_basis,input_evidence,parameter_evidence,source_url,limitation,tau_transport_or_window_min,pass_strict,pass_relaxed
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,2.0,,,,0.993751,4.75,peak,4.75,0.0,0.076565,0.976899,0.161919,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.7,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,5.0,,,,0.979443,6.5,peak,6.5,1.25,0.112225,0.950653,0.228009,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,3.7,FAIL,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,0.0,,,,1.0,5.0,peak,5.0,0.0,0.066306,0.982667,0.147059,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,0.5,,,,0.998802,5.25,peak,5.25,0.0,0.074533,0.978231,0.160709,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,1.0,,,,0.99729,5.5,peak,5.5,0.0,0.080844,0.974481,0.171298,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,2.0,,,,0.993764,6.25,peak,6.25,0.0,0.093299,0.966186,0.193897,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,5.0,,,,0.979451,7.75,peak,7.75,2.75,0.128416,0.936368,0.258826,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,0.0,,,,1.0,10.0,peak,10.0,2.75,0.13022,0.936366,0.263902,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,10.0,FAIL,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,0.5,,,,0.998802,10.25,peak,10.25,3.5,0.138103,0.928826,0.27942,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,10.0,FAIL,FAIL
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,1.0,,,,0.99729,10.5,peak,10.5,4.0,0.144135,0.92275,0.290437,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,10.0,FAIL,FAIL
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,2.0,,,,0.993764,11.25,peak,11.25,5.0,0.156008,0.909997,0.310793,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,10.0,FAIL,FAIL
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,5.0,,,,0.979451,12.75,peak,12.75,7.5,0.188997,0.869004,0.368334,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,10.0,FAIL,FAIL
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,0.0,,,,1.0,15.0,peak,15.0,7.75,0.191391,0.868413,0.377531,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,15.0,FAIL,FAIL
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,0.5,,,,0.998802,15.25,peak,15.25,8.5,0.198939,0.858513,0.389447,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,15.0,FAIL,FAIL
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,1.0,,,,0.99729,15.5,peak,15.5,9.0,0.204695,0.850679,0.398692,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,15.0,FAIL,FAIL
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,2.0,,,,0.993764,16.25,peak,16.25,9.75,0.215952,0.834644,0.417687,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,15.0,FAIL,FAIL
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,plug_flow,5.0,,,,0.979451,17.75,peak,17.75,12.5,0.246544,0.786351,0.472995,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,15.0,FAIL,FAIL
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,well_mixed,0.0,,,,0.999995,0.25,peak,0.25,0.0,0.003429,0.999951,0.007726,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,well_mixed,0.5,,,,0.998796,0.5,peak,0.5,0.0,0.011972,0.999407,0.027224,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,well_mixed,1.0,,,,0.997288,0.75,peak,0.75,0.0,0.018505,0.998585,0.042099,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,well_mixed,2.0,,,,0.993764,1.5,peak,1.5,0.0,0.031477,0.995911,0.069812,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,well_mixed,5.0,,,,0.97945,3.0,peak,3.0,0.0,0.068611,0.980644,0.142098,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,well_mixed,0.0,,,,0.999556,0.25,peak,0.25,0.0,0.005367,0.99988,0.012141,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,well_mixed,0.5,,,,0.998552,0.75,peak,0.75,0.0,0.013897,0.999202,0.031633,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,well_mixed,1.0,,,,0.997127,1.0,peak,1.0,0.0,0.020421,0.99828,0.046451,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,well_mixed,2.0,,,,0.993681,1.5,peak,1.5,0.0,0.033375,0.995414,0.073959,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,well_mixed,5.0,,,,0.979381,3.25,peak,3.25,0.0,0.070443,0.979643,0.145813,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,well_mixed,0.0,,,,0.998802,0.25,peak,0.25,0.0,0.008579,0.999694,0.0195,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,well_mixed,0.5,,,,0.997987,1.0,peak,1.0,0.0,0.017086,0.998796,0.038964,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,well_mixed,1.0,,,,0.99669,1.25,peak,1.25,0.0,0.0236,0.997709,0.053633,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,well_mixed,2.0,,,,0.993386,1.75,peak,1.75,0.0,0.036529,0.994523,0.080763,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,well_mixed,5.0,,,,0.979161,3.5,peak,3.5,0.0,0.073493,0.977919,0.151912,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,well_mixed,0.0,,,,0.998089,0.5,peak,0.5,0.0,0.011856,0.999416,0.027015,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,well_mixed,0.5,,,,0.997408,1.0,peak,1.0,0.0,0.020341,0.998296,0.046379,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,well_mixed,1.0,,,,0.996118,1.5,peak,1.5,0.0,0.026848,0.99704,0.060837,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,well_mixed,2.0,,,,0.992961,2.0,peak,2.0,0.0,0.039755,0.993531,0.087568,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
Saha_2024_Fig3b_Subject4,Saha 2024,Fig3b_Subject4,Saha meal SBG proxy,continuous,well_mixed,5.0,,,,0.978817,3.75,peak,3.75,0.0,0.076618,0.97608,0.158043,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=5.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=10.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1002/advs.202405518,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
